"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"18040",100,2,20,0.75,"W_hat",TRUE,485.508131254418,233.994268892325,1
"18041",100,2,21,0.75,"W",FALSE,623.605034953862,233.994268892325,1
"18042",100,2,21,0.75,"W_hat",TRUE,393.261797772924,233.994268892325,1
"18043",100,2,22,0.75,"W",FALSE,777.430916920115,233.994268892325,1
"18044",100,2,22,0.75,"W_hat",TRUE,447.136018202734,233.994268892325,1
"18045",100,2,23,0.75,"W",FALSE,791.983548653274,233.994268892325,1
"18046",100,2,23,0.75,"W_hat",TRUE,410.847549828888,233.994268892325,1
"18047",100,2,24,0.75,"W",FALSE,677.905301431458,233.994268892325,1
"18048",100,2,24,0.75,"W_hat",TRUE,386.086205315378,233.994268892325,1
"18049",100,2,25,0.75,"W",FALSE,750.400325905464,233.994268892325,1
"18050",100,2,25,0.75,"W_hat",TRUE,423.070349778066,233.994268892325,1
"18051",100,2,26,0.75,"W",FALSE,674.15203106385,233.994268892325,1
"18052",100,2,26,0.75,"W_hat",TRUE,417.698928508836,233.994268892325,1
"18053",100,2,27,0.75,"W",FALSE,580.566496832299,233.994268892325,1
"18054",100,2,27,0.75,"W_hat",TRUE,365.759359740149,233.994268892325,1
"18055",100,2,28,0.75,"W",FALSE,936.022846470809,233.994268892325,1
"18056",100,2,28,0.75,"W_hat",TRUE,478.73682021453,233.994268892325,1
"18057",100,2,29,0.75,"W",FALSE,716.791952519771,233.994268892325,1
"18058",100,2,29,0.75,"W_hat",TRUE,450.697419524276,233.994268892325,1
"18059",100,2,30,0.75,"W",FALSE,899.172688321446,233.994268892325,1
"18060",100,2,30,0.75,"W_hat",TRUE,481.341970010733,233.994268892325,1
"18061",100,2,31,0.75,"W",FALSE,672.593984908091,233.994268892325,1
"18062",100,2,31,0.75,"W_hat",TRUE,387.23812507835,233.994268892325,1
"18063",100,2,32,0.75,"W",FALSE,700.184679513979,233.994268892325,1
"18064",100,2,32,0.75,"W_hat",TRUE,436.822829776798,233.994268892325,1
"18065",100,2,33,0.75,"W",FALSE,758.12151852464,233.994268892325,1
"18066",100,2,33,0.75,"W_hat",TRUE,449.859470002241,233.994268892325,1
"18067",100,2,34,0.75,"W",FALSE,619.099165865427,233.994268892325,1
"18068",100,2,34,0.75,"W_hat",TRUE,384.831132288975,233.994268892325,1
"18069",100,2,35,0.75,"W",FALSE,677.871982199109,233.994268892325,1
"18070",100,2,35,0.75,"W_hat",TRUE,428.790291934361,233.994268892325,1
"18071",100,2,36,0.75,"W",FALSE,714.061697152887,233.994268892325,1
"18072",100,2,36,0.75,"W_hat",TRUE,434.025123091736,233.994268892325,1
"18073",100,2,37,0.75,"W",FALSE,743.005843865168,233.994268892325,1
"18074",100,2,37,0.75,"W_hat",TRUE,407.311391137313,233.994268892325,1
"18075",100,2,38,0.75,"W",FALSE,689.135671006865,233.994268892325,1
"18076",100,2,38,0.75,"W_hat",TRUE,456.585789174185,233.994268892325,1
"18077",100,2,39,0.75,"W",FALSE,706.897495806951,233.994268892325,1
"18078",100,2,39,0.75,"W_hat",TRUE,407.191775499348,233.994268892325,1
"18079",100,2,40,0.75,"W",FALSE,624.057926119033,233.994268892325,1
"18080",100,2,40,0.75,"W_hat",TRUE,399.415587340636,233.994268892325,1
"18081",100,2,41,0.75,"W",FALSE,819.609740478455,233.994268892325,1
"18082",100,2,41,0.75,"W_hat",TRUE,522.830109429948,233.994268892325,1
"18083",100,2,42,0.75,"W",FALSE,727.723616437302,233.994268892325,1
"18084",100,2,42,0.75,"W_hat",TRUE,427.285913539605,233.994268892325,1
"18085",100,2,43,0.75,"W",FALSE,848.905555912954,233.994268892325,1
"18086",100,2,43,0.75,"W_hat",TRUE,424.873491726893,233.994268892325,1
"18087",100,2,44,0.75,"W",FALSE,563.998160000388,233.994268892325,1
"18088",100,2,44,0.75,"W_hat",TRUE,370.607693224377,233.994268892325,1
"18089",100,2,45,0.75,"W",FALSE,796.047371991564,233.994268892325,1
"18090",100,2,45,0.75,"W_hat",TRUE,462.559829701047,233.994268892325,1
"18091",100,2,46,0.75,"W",FALSE,806.56813418126,233.994268892325,1
"18092",100,2,46,0.75,"W_hat",TRUE,492.2700926337,233.994268892325,1
"18093",100,2,47,0.75,"W",FALSE,702.110893332789,233.994268892325,1
"18094",100,2,47,0.75,"W_hat",TRUE,384.769370643375,233.994268892325,1
"18095",100,2,48,0.75,"W",FALSE,703.017531419221,233.994268892325,1
"18096",100,2,48,0.75,"W_hat",TRUE,415.129272804208,233.994268892325,1
"18097",100,2,49,0.75,"W",FALSE,622.848977399888,233.994268892325,1
"18098",100,2,49,0.75,"W_hat",TRUE,397.247917247637,233.994268892325,1
"18099",100,2,50,0.75,"W",FALSE,573.456970270317,233.994268892325,1
"18100",100,2,50,0.75,"W_hat",TRUE,349.41893690272,233.994268892325,1
"18101",100,2,51,0.75,"W",FALSE,697.3943120899,233.994268892325,1
"18102",100,2,51,0.75,"W_hat",TRUE,404.889686556169,233.994268892325,1
"18103",100,2,52,0.75,"W",FALSE,795.743767975152,233.994268892325,1
"18104",100,2,52,0.75,"W_hat",TRUE,468.413793835781,233.994268892325,1
"18105",100,2,53,0.75,"W",FALSE,754.667181595717,233.994268892325,1
"18106",100,2,53,0.75,"W_hat",TRUE,406.978987976258,233.994268892325,1
"18107",100,2,54,0.75,"W",FALSE,616.595946117437,233.994268892325,1
"18108",100,2,54,0.75,"W_hat",TRUE,362.143012733552,233.994268892325,1
"18109",100,2,55,0.75,"W",FALSE,686.75430585524,233.994268892325,1
"18110",100,2,55,0.75,"W_hat",TRUE,409.918714625007,233.994268892325,1
"18111",100,2,56,0.75,"W",FALSE,640.19853361034,233.994268892325,1
"18112",100,2,56,0.75,"W_hat",TRUE,370.488534347532,233.994268892325,1
"18113",100,2,57,0.75,"W",FALSE,725.944818056723,233.994268892325,1
"18114",100,2,57,0.75,"W_hat",TRUE,438.861940228704,233.994268892325,1
"18115",100,2,58,0.75,"W",FALSE,633.47644289856,233.994268892325,1
"18116",100,2,58,0.75,"W_hat",TRUE,366.884782945501,233.994268892325,1
"18117",100,2,59,0.75,"W",FALSE,701.633830499474,233.994268892325,1
"18118",100,2,59,0.75,"W_hat",TRUE,417.495600201273,233.994268892325,1
"18119",100,2,60,0.75,"W",FALSE,641.37338993132,233.994268892325,1
"18120",100,2,60,0.75,"W_hat",TRUE,378.934023814649,233.994268892325,1
"18121",100,2,61,0.75,"W",FALSE,674.657334457237,233.994268892325,1
"18122",100,2,61,0.75,"W_hat",TRUE,392.542944348685,233.994268892325,1
"18123",100,2,62,0.75,"W",FALSE,693.245449528138,233.994268892325,1
"18124",100,2,62,0.75,"W_hat",TRUE,390.044905312438,233.994268892325,1
"18125",100,2,63,0.75,"W",FALSE,710.288419190411,233.994268892325,1
"18126",100,2,63,0.75,"W_hat",TRUE,431.126790755274,233.994268892325,1
"18127",100,2,64,0.75,"W",FALSE,623.856940517692,233.994268892325,1
"18128",100,2,64,0.75,"W_hat",TRUE,402.081215211998,233.994268892325,1
"18129",100,2,65,0.75,"W",FALSE,767.476582181836,233.994268892325,1
"18130",100,2,65,0.75,"W_hat",TRUE,426.518005121327,233.994268892325,1
"18131",100,2,66,0.75,"W",FALSE,734.392877894808,233.994268892325,1
"18132",100,2,66,0.75,"W_hat",TRUE,447.930108434888,233.994268892325,1
"18133",100,2,67,0.75,"W",FALSE,744.721614609698,233.994268892325,1
"18134",100,2,67,0.75,"W_hat",TRUE,430.372466020669,233.994268892325,1
"18135",100,2,68,0.75,"W",FALSE,626.995198306919,233.994268892325,1
"18136",100,2,68,0.75,"W_hat",TRUE,387.948012034716,233.994268892325,1
"18137",100,2,69,0.75,"W",FALSE,733.949083800792,233.994268892325,1
"18138",100,2,69,0.75,"W_hat",TRUE,461.258897793511,233.994268892325,1
"18139",100,2,70,0.75,"W",FALSE,696.1678295227,233.994268892325,1
"18140",100,2,70,0.75,"W_hat",TRUE,393.570844941322,233.994268892325,1
"18141",100,2,71,0.75,"W",FALSE,655.589206615374,233.994268892325,1
"18142",100,2,71,0.75,"W_hat",TRUE,360.406327801827,233.994268892325,1
"18143",100,2,72,0.75,"W",FALSE,613.252850252131,233.994268892325,1
"18144",100,2,72,0.75,"W_hat",TRUE,370.534584702143,233.994268892325,1
"18145",100,2,73,0.75,"W",FALSE,587.376480168374,233.994268892325,1
"18146",100,2,73,0.75,"W_hat",TRUE,369.552102997177,233.994268892325,1
"18147",100,2,74,0.75,"W",FALSE,734.064780678773,233.994268892325,1
"18148",100,2,74,0.75,"W_hat",TRUE,413.743056427656,233.994268892325,1
"18149",100,2,75,0.75,"W",FALSE,749.717227013944,233.994268892325,1
"18150",100,2,75,0.75,"W_hat",TRUE,426.668028310337,233.994268892325,1
"18151",100,2,76,0.75,"W",FALSE,878.492547301277,233.994268892325,1
"18152",100,2,76,0.75,"W_hat",TRUE,499.197585730519,233.994268892325,1
"18153",100,2,77,0.75,"W",FALSE,928.055994480194,233.994268892325,1
"18154",100,2,77,0.75,"W_hat",TRUE,519.48355830689,233.994268892325,1
"18155",100,2,78,0.75,"W",FALSE,750.604500246907,233.994268892325,1
"18156",100,2,78,0.75,"W_hat",TRUE,426.515737881172,233.994268892325,1
"18157",100,2,79,0.75,"W",FALSE,676.669223119117,233.994268892325,1
"18158",100,2,79,0.75,"W_hat",TRUE,412.16562438789,233.994268892325,1
"18159",100,2,80,0.75,"W",FALSE,786.133438881615,233.994268892325,1
"18160",100,2,80,0.75,"W_hat",TRUE,438.954607174791,233.994268892325,1
"18161",100,2,81,0.75,"W",FALSE,633.213875523363,233.994268892325,1
"18162",100,2,81,0.75,"W_hat",TRUE,407.0642577843,233.994268892325,1
"18163",100,2,82,0.75,"W",FALSE,720.942869334963,233.994268892325,1
"18164",100,2,82,0.75,"W_hat",TRUE,409.108575365066,233.994268892325,1
"18165",100,2,83,0.75,"W",FALSE,616.465241294019,233.994268892325,1
"18166",100,2,83,0.75,"W_hat",TRUE,366.035496714824,233.994268892325,1
"18167",100,2,84,0.75,"W",FALSE,698.766182763849,233.994268892325,1
"18168",100,2,84,0.75,"W_hat",TRUE,397.092135597024,233.994268892325,1
"18169",100,2,85,0.75,"W",FALSE,651.279356505143,233.994268892325,1
"18170",100,2,85,0.75,"W_hat",TRUE,386.242815498367,233.994268892325,1
"18171",100,2,86,0.75,"W",FALSE,788.514987594721,233.994268892325,1
"18172",100,2,86,0.75,"W_hat",TRUE,455.471552147805,233.994268892325,1
"18173",100,2,87,0.75,"W",FALSE,887.721691584514,233.994268892325,1
"18174",100,2,87,0.75,"W_hat",TRUE,484.160565171818,233.994268892325,1
"18175",100,2,88,0.75,"W",FALSE,769.421476127741,233.994268892325,1
"18176",100,2,88,0.75,"W_hat",TRUE,471.158934052523,233.994268892325,1
"18177",100,2,89,0.75,"W",FALSE,859.065230706715,233.994268892325,1
"18178",100,2,89,0.75,"W_hat",TRUE,518.881140136282,233.994268892325,1
"18179",100,2,90,0.75,"W",FALSE,623.450284051584,233.994268892325,1
"18180",100,2,90,0.75,"W_hat",TRUE,357.821514819434,233.994268892325,1
"18181",100,2,91,0.75,"W",FALSE,605.576975301916,233.994268892325,1
"18182",100,2,91,0.75,"W_hat",TRUE,353.585417497137,233.994268892325,1
"18183",100,2,92,0.75,"W",FALSE,714.519797142648,233.994268892325,1
"18184",100,2,92,0.75,"W_hat",TRUE,433.520920879925,233.994268892325,1
"18185",100,2,93,0.75,"W",FALSE,704.432023680905,233.994268892325,1
"18186",100,2,93,0.75,"W_hat",TRUE,436.337129676787,233.994268892325,1
"18187",100,2,94,0.75,"W",FALSE,848.8869962552,233.994268892325,1
"18188",100,2,94,0.75,"W_hat",TRUE,483.556676212605,233.994268892325,1
"18189",100,2,95,0.75,"W",FALSE,828.582856184754,233.994268892325,1
"18190",100,2,95,0.75,"W_hat",TRUE,467.985933147368,233.994268892325,1
"18191",100,2,96,0.75,"W",FALSE,703.56482882575,233.994268892325,1
"18192",100,2,96,0.75,"W_hat",TRUE,421.802069967113,233.994268892325,1
"18193",100,2,97,0.75,"W",FALSE,745.486414011557,233.994268892325,1
"18194",100,2,97,0.75,"W_hat",TRUE,430.849477764508,233.994268892325,1
"18195",100,2,98,0.75,"W",FALSE,736.21776814928,233.994268892325,1
"18196",100,2,98,0.75,"W_hat",TRUE,429.320490306514,233.994268892325,1
"18197",100,2,99,0.75,"W",FALSE,615.434898953241,233.994268892325,1
"18198",100,2,99,0.75,"W_hat",TRUE,368.026877343784,233.994268892325,1
"18199",100,2,100,0.75,"W",FALSE,686.105615222937,233.994268892325,1
"18200",100,2,100,0.75,"W_hat",TRUE,403.514479557687,233.994268892325,1
"18201",100,2,101,0.75,"W",FALSE,776.963827182279,233.994268892325,1
"18202",100,2,101,0.75,"W_hat",TRUE,473.563659754686,233.994268892325,1
"18203",100,2,102,0.75,"W",FALSE,747.138489260527,233.994268892325,1
"18204",100,2,102,0.75,"W_hat",TRUE,460.426048904997,233.994268892325,1
"18205",100,2,103,0.75,"W",FALSE,703.181482974452,233.994268892325,1
"18206",100,2,103,0.75,"W_hat",TRUE,435.915711363763,233.994268892325,1
"18207",100,2,104,0.75,"W",FALSE,764.932216302649,233.994268892325,1
"18208",100,2,104,0.75,"W_hat",TRUE,484.882132026546,233.994268892325,1
"18209",100,2,105,0.75,"W",FALSE,694.367125720902,233.994268892325,1
"18210",100,2,105,0.75,"W_hat",TRUE,409.701579566329,233.994268892325,1
"18211",100,2,106,0.75,"W",FALSE,698.612240469377,233.994268892325,1
"18212",100,2,106,0.75,"W_hat",TRUE,428.870534782381,233.994268892325,1
"18213",100,2,107,0.75,"W",FALSE,741.136124721139,233.994268892325,1
"18214",100,2,107,0.75,"W_hat",TRUE,428.923859819472,233.994268892325,1
"18215",100,2,108,0.75,"W",FALSE,717.640596766545,233.994268892325,1
"18216",100,2,108,0.75,"W_hat",TRUE,406.331599685401,233.994268892325,1
"18217",100,2,109,0.75,"W",FALSE,780.823235294812,233.994268892325,1
"18218",100,2,109,0.75,"W_hat",TRUE,442.712112751181,233.994268892325,1
"18219",100,2,110,0.75,"W",FALSE,714.089058983454,233.994268892325,1
"18220",100,2,110,0.75,"W_hat",TRUE,444.246305946769,233.994268892325,1
"18221",100,2,111,0.75,"W",FALSE,676.955420251772,233.994268892325,1
"18222",100,2,111,0.75,"W_hat",TRUE,396.086629192101,233.994268892325,1
"18223",100,2,112,0.75,"W",FALSE,747.934456975305,233.994268892325,1
"18224",100,2,112,0.75,"W_hat",TRUE,447.835508594202,233.994268892325,1
"18225",100,2,113,0.75,"W",FALSE,639.23377763181,233.994268892325,1
"18226",100,2,113,0.75,"W_hat",TRUE,364.599011485603,233.994268892325,1
"18227",100,2,114,0.75,"W",FALSE,680.567489062084,233.994268892325,1
"18228",100,2,114,0.75,"W_hat",TRUE,394.497860351976,233.994268892325,1
"18229",100,2,115,0.75,"W",FALSE,767.865070877364,233.994268892325,1
"18230",100,2,115,0.75,"W_hat",TRUE,444.978898215452,233.994268892325,1
"18231",100,2,116,0.75,"W",FALSE,758.296685769995,233.994268892325,1
"18232",100,2,116,0.75,"W_hat",TRUE,422.090987423983,233.994268892325,1
"18233",100,2,117,0.75,"W",FALSE,631.601521375489,233.994268892325,1
"18234",100,2,117,0.75,"W_hat",TRUE,381.190656550659,233.994268892325,1
"18235",100,2,118,0.75,"W",FALSE,597.312077890103,233.994268892325,1
"18236",100,2,118,0.75,"W_hat",TRUE,379.859021539442,233.994268892325,1
"18237",100,2,119,0.75,"W",FALSE,664.202129974132,233.994268892325,1
"18238",100,2,119,0.75,"W_hat",TRUE,379.214010701933,233.994268892325,1
"18239",100,2,120,0.75,"W",FALSE,639.746453212586,233.994268892325,1
"18240",100,2,120,0.75,"W_hat",TRUE,417.850210115422,233.994268892325,1
"18241",100,2,121,0.75,"W",FALSE,673.453267830954,233.994268892325,1
"18242",100,2,121,0.75,"W_hat",TRUE,405.036381339775,233.994268892325,1
"18243",100,2,122,0.75,"W",FALSE,768.990071674117,233.994268892325,1
"18244",100,2,122,0.75,"W_hat",TRUE,453.156209120823,233.994268892325,1
"18245",100,2,123,0.75,"W",FALSE,782.82900963832,233.994268892325,1
"18246",100,2,123,0.75,"W_hat",TRUE,471.651530023185,233.994268892325,1
"18247",100,2,124,0.75,"W",FALSE,684.183010782633,233.994268892325,1
"18248",100,2,124,0.75,"W_hat",TRUE,413.657473604465,233.994268892325,1
"18249",100,2,125,0.75,"W",FALSE,702.935678863826,233.994268892325,1
"18250",100,2,125,0.75,"W_hat",TRUE,384.342942101037,233.994268892325,1
"18251",100,2,126,0.75,"W",FALSE,633.229813180109,233.994268892325,1
"18252",100,2,126,0.75,"W_hat",TRUE,393.994857547659,233.994268892325,1
"18253",100,2,127,0.75,"W",FALSE,601.342842008422,233.994268892325,1
"18254",100,2,127,0.75,"W_hat",TRUE,368.174503648705,233.994268892325,1
"18255",100,2,128,0.75,"W",FALSE,648.777285086733,233.994268892325,1
"18256",100,2,128,0.75,"W_hat",TRUE,399.875727574274,233.994268892325,1
"18257",100,2,129,0.75,"W",FALSE,743.091630421063,233.994268892325,1
"18258",100,2,129,0.75,"W_hat",TRUE,445.689375905324,233.994268892325,1
"18259",100,2,130,0.75,"W",FALSE,650.707851454063,233.994268892325,1
"18260",100,2,130,0.75,"W_hat",TRUE,407.628731781492,233.994268892325,1
"18261",100,2,131,0.75,"W",FALSE,550.806581316134,233.994268892325,1
"18262",100,2,131,0.75,"W_hat",TRUE,332.160632785199,233.994268892325,1
"18263",100,2,132,0.75,"W",FALSE,694.674421255518,233.994268892325,1
"18264",100,2,132,0.75,"W_hat",TRUE,388.984946183057,233.994268892325,1
"18265",100,2,133,0.75,"W",FALSE,725.475568325987,233.994268892325,1
"18266",100,2,133,0.75,"W_hat",TRUE,389.873224444564,233.994268892325,1
"18267",100,2,134,0.75,"W",FALSE,712.655384528252,233.994268892325,1
"18268",100,2,134,0.75,"W_hat",TRUE,414.18731537393,233.994268892325,1
"18269",100,2,135,0.75,"W",FALSE,590.381462109,233.994268892325,1
"18270",100,2,135,0.75,"W_hat",TRUE,336.729691050178,233.994268892325,1
"18271",100,2,136,0.75,"W",FALSE,696.946897056245,233.994268892325,1
"18272",100,2,136,0.75,"W_hat",TRUE,400.260571927913,233.994268892325,1
"18273",100,2,137,0.75,"W",FALSE,606.849122743784,233.994268892325,1
"18274",100,2,137,0.75,"W_hat",TRUE,345.331246391787,233.994268892325,1
"18275",100,2,138,0.75,"W",FALSE,620.171382915933,233.994268892325,1
"18276",100,2,138,0.75,"W_hat",TRUE,403.960560530237,233.994268892325,1
"18277",100,2,139,0.75,"W",FALSE,690.362055548608,233.994268892325,1
"18278",100,2,139,0.75,"W_hat",TRUE,397.475602533126,233.994268892325,1
"18279",100,2,140,0.75,"W",FALSE,755.86516223446,233.994268892325,1
"18280",100,2,140,0.75,"W_hat",TRUE,472.056355242996,233.994268892325,1
"18281",100,2,141,0.75,"W",FALSE,526.917896238091,233.994268892325,1
"18282",100,2,141,0.75,"W_hat",TRUE,334.560964980738,233.994268892325,1
"18283",100,2,142,0.75,"W",FALSE,714.606006287072,233.994268892325,1
"18284",100,2,142,0.75,"W_hat",TRUE,440.479159580291,233.994268892325,1
"18285",100,2,143,0.75,"W",FALSE,655.664140480374,233.994268892325,1
"18286",100,2,143,0.75,"W_hat",TRUE,384.546936023978,233.994268892325,1
"18287",100,2,144,0.75,"W",FALSE,794.297940629085,233.994268892325,1
"18288",100,2,144,0.75,"W_hat",TRUE,414.715656249569,233.994268892325,1
"18289",100,2,145,0.75,"W",FALSE,569.336482751839,233.994268892325,1
"18290",100,2,145,0.75,"W_hat",TRUE,333.958392604216,233.994268892325,1
"18291",100,2,146,0.75,"W",FALSE,695.520231753123,233.994268892325,1
"18292",100,2,146,0.75,"W_hat",TRUE,404.000818939439,233.994268892325,1
"18293",100,2,147,0.75,"W",FALSE,787.757712189868,233.994268892325,1
"18294",100,2,147,0.75,"W_hat",TRUE,456.958426742469,233.994268892325,1
"18295",100,2,148,0.75,"W",FALSE,690.402928695824,233.994268892325,1
"18296",100,2,148,0.75,"W_hat",TRUE,426.935373816072,233.994268892325,1
"18297",100,2,149,0.75,"W",FALSE,699.824135485396,233.994268892325,1
"18298",100,2,149,0.75,"W_hat",TRUE,415.352131002461,233.994268892325,1
"18299",100,2,150,0.75,"W",FALSE,586.10562078694,233.994268892325,1
"18300",100,2,150,0.75,"W_hat",TRUE,328.553044250694,233.994268892325,1
"18301",100,2,151,0.75,"W",FALSE,693.170649328914,233.994268892325,1
"18302",100,2,151,0.75,"W_hat",TRUE,397.718917126663,233.994268892325,1
"18303",100,2,152,0.75,"W",FALSE,605.700417805112,233.994268892325,1
"18304",100,2,152,0.75,"W_hat",TRUE,395.644906254016,233.994268892325,1
"18305",100,2,153,0.75,"W",FALSE,617.408474501967,233.994268892325,1
"18306",100,2,153,0.75,"W_hat",TRUE,412.333717718955,233.994268892325,1
"18307",100,2,154,0.75,"W",FALSE,865.185312330925,233.994268892325,1
"18308",100,2,154,0.75,"W_hat",TRUE,539.977378262434,233.994268892325,1
"18309",100,2,155,0.75,"W",FALSE,598.493387359623,233.994268892325,1
"18310",100,2,155,0.75,"W_hat",TRUE,368.445506629753,233.994268892325,1
"18311",100,2,156,0.75,"W",FALSE,646.674579488006,233.994268892325,1
"18312",100,2,156,0.75,"W_hat",TRUE,395.241987319393,233.994268892325,1
"18313",100,2,157,0.75,"W",FALSE,795.612393823078,233.994268892325,1
"18314",100,2,157,0.75,"W_hat",TRUE,444.394620919136,233.994268892325,1
"18315",100,2,158,0.75,"W",FALSE,692.645610754224,233.994268892325,1
"18316",100,2,158,0.75,"W_hat",TRUE,433.25088161797,233.994268892325,1
"18317",100,2,159,0.75,"W",FALSE,712.388997326609,233.994268892325,1
"18318",100,2,159,0.75,"W_hat",TRUE,416.188511945349,233.994268892325,1
"18319",100,2,160,0.75,"W",FALSE,846.259615041087,233.994268892325,1
"18320",100,2,160,0.75,"W_hat",TRUE,451.1318075056,233.994268892325,1
"18321",100,2,161,0.75,"W",FALSE,708.080193196161,233.994268892325,1
"18322",100,2,161,0.75,"W_hat",TRUE,396.022675984113,233.994268892325,1
"18323",100,2,162,0.75,"W",FALSE,734.38987598612,233.994268892325,1
"18324",100,2,162,0.75,"W_hat",TRUE,468.736615534611,233.994268892325,1
"18325",100,2,163,0.75,"W",FALSE,675.710023096816,233.994268892325,1
"18326",100,2,163,0.75,"W_hat",TRUE,425.071649154617,233.994268892325,1
"18327",100,2,164,0.75,"W",FALSE,647.463545753217,233.994268892325,1
"18328",100,2,164,0.75,"W_hat",TRUE,375.809219985109,233.994268892325,1
"18329",100,2,165,0.75,"W",FALSE,641.996822750182,233.994268892325,1
"18330",100,2,165,0.75,"W_hat",TRUE,360.900533075397,233.994268892325,1
"18331",100,2,166,0.75,"W",FALSE,774.530814678265,233.994268892325,1
"18332",100,2,166,0.75,"W_hat",TRUE,438.237568265641,233.994268892325,1
"18333",100,2,167,0.75,"W",FALSE,741.104265807703,233.994268892325,1
"18334",100,2,167,0.75,"W_hat",TRUE,461.815660475448,233.994268892325,1
"18335",100,2,168,0.75,"W",FALSE,796.764727252417,233.994268892325,1
"18336",100,2,168,0.75,"W_hat",TRUE,458.608702146312,233.994268892325,1
"18337",100,2,169,0.75,"W",FALSE,697.519694419384,233.994268892325,1
"18338",100,2,169,0.75,"W_hat",TRUE,392.491643969104,233.994268892325,1
"18339",100,2,170,0.75,"W",FALSE,706.452295815559,233.994268892325,1
"18340",100,2,170,0.75,"W_hat",TRUE,448.047432994267,233.994268892325,1
"18341",100,2,171,0.75,"W",FALSE,535.206544822374,233.994268892325,1
"18342",100,2,171,0.75,"W_hat",TRUE,322.287743786124,233.994268892325,1
"18343",100,2,172,0.75,"W",FALSE,795.0226278124,233.994268892325,1
"18344",100,2,172,0.75,"W_hat",TRUE,443.482341499519,233.994268892325,1
"18345",100,2,173,0.75,"W",FALSE,598.39104428236,233.994268892325,1
"18346",100,2,173,0.75,"W_hat",TRUE,374.17269168355,233.994268892325,1
"18347",100,2,174,0.75,"W",FALSE,728.193431544693,233.994268892325,1
"18348",100,2,174,0.75,"W_hat",TRUE,398.985318821179,233.994268892325,1
"18349",100,2,175,0.75,"W",FALSE,552.332729785417,233.994268892325,1
"18350",100,2,175,0.75,"W_hat",TRUE,331.799787528026,233.994268892325,1
"18351",100,2,176,0.75,"W",FALSE,652.52710265024,233.994268892325,1
"18352",100,2,176,0.75,"W_hat",TRUE,392.217122926258,233.994268892325,1
"18353",100,2,177,0.75,"W",FALSE,594.698231041976,233.994268892325,1
"18354",100,2,177,0.75,"W_hat",TRUE,362.519097031164,233.994268892325,1
"18355",100,2,178,0.75,"W",FALSE,701.363039611115,233.994268892325,1
"18356",100,2,178,0.75,"W_hat",TRUE,483.495575359172,233.994268892325,1
"18357",100,2,179,0.75,"W",FALSE,712.208009895363,233.994268892325,1
"18358",100,2,179,0.75,"W_hat",TRUE,391.968448025128,233.994268892325,1
"18359",100,2,180,0.75,"W",FALSE,551.211240431001,233.994268892325,1
"18360",100,2,180,0.75,"W_hat",TRUE,326.488024087553,233.994268892325,1
"18361",100,2,181,0.75,"W",FALSE,750.717359960212,233.994268892325,1
"18362",100,2,181,0.75,"W_hat",TRUE,433.934161444082,233.994268892325,1
"18363",100,2,182,0.75,"W",FALSE,700.373506151405,233.994268892325,1
"18364",100,2,182,0.75,"W_hat",TRUE,436.463607903031,233.994268892325,1
"18365",100,2,183,0.75,"W",FALSE,727.298027131122,233.994268892325,1
"18366",100,2,183,0.75,"W_hat",TRUE,444.773797188915,233.994268892325,1
"18367",100,2,184,0.75,"W",FALSE,766.198321462573,233.994268892325,1
"18368",100,2,184,0.75,"W_hat",TRUE,480.379760568666,233.994268892325,1
"18369",100,2,185,0.75,"W",FALSE,813.402018060328,233.994268892325,1
"18370",100,2,185,0.75,"W_hat",TRUE,487.314482799364,233.994268892325,1
"18371",100,2,186,0.75,"W",FALSE,736.575039389298,233.994268892325,1
"18372",100,2,186,0.75,"W_hat",TRUE,404.817740529269,233.994268892325,1
"18373",100,2,187,0.75,"W",FALSE,630.477573771073,233.994268892325,1
"18374",100,2,187,0.75,"W_hat",TRUE,425.792724684727,233.994268892325,1
"18375",100,2,188,0.75,"W",FALSE,844.224414447226,233.994268892325,1
"18376",100,2,188,0.75,"W_hat",TRUE,479.728927648318,233.994268892325,1
"18377",100,2,189,0.75,"W",FALSE,682.526873761874,233.994268892325,1
"18378",100,2,189,0.75,"W_hat",TRUE,400.197853120708,233.994268892325,1
"18379",100,2,190,0.75,"W",FALSE,697.203077253355,233.994268892325,1
"18380",100,2,190,0.75,"W_hat",TRUE,422.203406847602,233.994268892325,1
"18381",100,2,191,0.75,"W",FALSE,629.241980644213,233.994268892325,1
"18382",100,2,191,0.75,"W_hat",TRUE,374.37651792385,233.994268892325,1
"18383",100,2,192,0.75,"W",FALSE,611.751897519657,233.994268892325,1
"18384",100,2,192,0.75,"W_hat",TRUE,374.604695663184,233.994268892325,1
"18385",100,2,193,0.75,"W",FALSE,731.828914175656,233.994268892325,1
"18386",100,2,193,0.75,"W_hat",TRUE,454.884151621718,233.994268892325,1
"18387",100,2,194,0.75,"W",FALSE,787.753414085302,233.994268892325,1
"18388",100,2,194,0.75,"W_hat",TRUE,507.593465167272,233.994268892325,1
"18389",100,2,195,0.75,"W",FALSE,643.658242227266,233.994268892325,1
"18390",100,2,195,0.75,"W_hat",TRUE,373.249818640227,233.994268892325,1
"18391",100,2,196,0.75,"W",FALSE,631.963667860822,233.994268892325,1
"18392",100,2,196,0.75,"W_hat",TRUE,384.780663105675,233.994268892325,1
