"","network_size","iter","t","T_unknown"
"1684",695,84,0,1360.3976426233
"1685",695,85,0,1453.28631504871
"1686",695,86,0,1343.16180336027
"1687",695,87,0,1311.94969904708
"1688",695,88,0,1383.67018380102
"1689",695,89,0,1440.05592843107
"1690",695,90,0,1356.71190055726
"1691",695,91,0,1345.75310845365
"1692",695,92,0,1409.26727535655
"1693",695,93,0,1400.25241673703
"1694",695,94,0,1336.265533637
"1695",695,95,0,1398.4605711577
"1696",695,96,0,1392.4711910269
"1697",695,97,0,1395.50982416923
"1698",695,98,0,1380.1045246643
"1699",695,99,0,1442.04118557724
"1700",695,100,0,1382.97622670286
"1701",785,1,0,1672.30504081164
"1702",785,2,0,1660.19940575507
"1703",785,3,0,1453.6243047969
"1704",785,4,0,1595.00813862876
"1705",785,5,0,1611.05280678372
"1706",785,6,0,1642.71129300649
"1707",785,7,0,1572.56243223826
"1708",785,8,0,1547.13965083516
"1709",785,9,0,1598.27863953251
"1710",785,10,0,1611.09155220302
"1711",785,11,0,1556.61255899223
"1712",785,12,0,1570.41704940135
"1713",785,13,0,1625.88554354891
"1714",785,14,0,1468.47019787119
"1715",785,15,0,1665.15026684089
"1716",785,16,0,1579.38119878417
"1717",785,17,0,1638.25482933747
"1718",785,18,0,1651.72106540108
"1719",785,19,0,1639.7060320062
"1720",785,20,0,1554.45541326404
"1721",785,21,0,1602.61329372827
"1722",785,22,0,1697.54799578083
"1723",785,23,0,1531.82785531231
"1724",785,24,0,1601.62613883805
"1725",785,25,0,1655.46900595594
"1726",785,26,0,1539.0575703377
"1727",785,27,0,1612.27403332729
"1728",785,28,0,1602.56041427155
"1729",785,29,0,1573.60604389654
"1730",785,30,0,1493.89081980832
"1731",785,31,0,1633.15050319019
"1732",785,32,0,1589.97669209138
"1733",785,33,0,1636.99100108909
"1734",785,34,0,1610.55193629687
"1735",785,35,0,1559.88014934259
"1736",785,36,0,1571.84155552069
"1737",785,37,0,1611.58898851444
"1738",785,38,0,1584.09451363272
"1739",785,39,0,1636.93857582399
"1740",785,40,0,1654.95865612234
"1741",785,41,0,1613.85021742294
"1742",785,42,0,1555.20693027657
"1743",785,43,0,1668.73749496673
"1744",785,44,0,1594.01627525647
"1745",785,45,0,1557.35043132469
"1746",785,46,0,1599.25243135088
"1747",785,47,0,1629.0033381278
"1748",785,48,0,1583.75062007096
"1749",785,49,0,1568.8841668489
"1750",785,50,0,1596.5736743842
"1751",785,51,0,1563.36611284602
"1752",785,52,0,1572.90614479349
"1753",785,53,0,1669.74883257682
"1754",785,54,0,1558.62747311514
"1755",785,55,0,1596.4422018537
"1756",785,56,0,1571.77595656884
"1757",785,57,0,1518.63551237614
"1758",785,58,0,1591.62864616546
"1759",785,59,0,1575.56220478921
"1760",785,60,0,1528.00410982967
"1761",785,61,0,1643.61157407049
"1762",785,62,0,1550.88427453973
"1763",785,63,0,1623.76051963227
"1764",785,64,0,1515.8972365884
"1765",785,65,0,1636.59133932899
"1766",785,66,0,1590.16725918312
"1767",785,67,0,1562.75048223003
"1768",785,68,0,1704.28688478016
"1769",785,69,0,1650.2134505872
"1770",785,70,0,1660.5775834131
"1771",785,71,0,1560.06228776011
"1772",785,72,0,1640.64332161714
"1773",785,73,0,1608.92724923429
"1774",785,74,0,1653.30274563225
"1775",785,75,0,1557.0094348996
"1776",785,76,0,1518.44257346364
"1777",785,77,0,1523.14631938781
"1778",785,78,0,1515.38478231255
"1779",785,79,0,1597.93570886093
"1780",785,80,0,1666.65460918141
"1781",785,81,0,1504.75411937537
"1782",785,82,0,1594.30010818916
"1783",785,83,0,1623.89040265153
"1784",785,84,0,1641.52959112875
"1785",785,85,0,1591.11441232755
"1786",785,86,0,1669.78113163488
"1787",785,87,0,1605.15938234789
"1788",785,88,0,1585.24847531006
"1789",785,89,0,1614.98003127494
"1790",785,90,0,1527.05128019136
"1791",785,91,0,1622.43564064083
"1792",785,92,0,1613.41695554484
"1793",785,93,0,1527.88213318205
"1794",785,94,0,1571.08399380641
"1795",785,95,0,1590.05465180642
"1796",785,96,0,1629.69170631099
"1797",785,97,0,1524.40362437861
"1798",785,98,0,1493.7879158802
"1799",785,99,0,1598.06538829449
"1800",785,100,0,1525.87011515139
"1801",886,1,0,1795.81387157639
"1802",886,2,0,1766.43818013799
"1803",886,3,0,1804.84999246354
"1804",886,4,0,1834.80149222629
"1805",886,5,0,1863.24140644801
"1806",886,6,0,1760.44915411504
"1807",886,7,0,1841.87198151173
"1808",886,8,0,1817.90813083059
"1809",886,9,0,1791.92079154445
"1810",886,10,0,1746.48940189032
"1811",886,11,0,1851.32374062039
"1812",886,12,0,1757.3319571448
"1813",886,13,0,1784.68026294552
"1814",886,14,0,1810.70965712236
"1815",886,15,0,1660.5310674398
"1816",886,16,0,1798.26202248847
"1817",886,17,0,1817.85639860454
"1818",886,18,0,1688.05120501585
"1819",886,19,0,1742.93042016133
"1820",886,20,0,1756.85100007236
"1821",886,21,0,1830.3037630293
"1822",886,22,0,1683.77975976488
"1823",886,23,0,1931.23292593582
"1824",886,24,0,1825.31305023114
"1825",886,25,0,1837.32553831448
"1826",886,26,0,1745.38277218738
"1827",886,27,0,1737.42570533615
"1828",886,28,0,1603.15671886924
"1829",886,29,0,1796.46491212131
"1830",886,30,0,1840.22290836917
"1831",886,31,0,1781.08724858467
"1832",886,32,0,1742.11953083671
"1833",886,33,0,1838.33277540787
"1834",886,34,0,1763.429554154
"1835",886,35,0,1798.0065758046
"1836",886,36,0,1725.19353645109
"1837",886,37,0,1815.247467443
"1838",886,38,0,1774.86241775906
"1839",886,39,0,1878.40151282981
"1840",886,40,0,1808.22683234187
"1841",886,41,0,1792.57389238087
"1842",886,42,0,1782.65283089674
"1843",886,43,0,1720.71888397409
"1844",886,44,0,1755.85046225104
"1845",886,45,0,1716.92265538262
"1846",886,46,0,1726.22090280879
"1847",886,47,0,1756.65037887579
"1848",886,48,0,1782.37429394074
"1849",886,49,0,1735.57547242066
"1850",886,50,0,1803.46189448903
"1851",886,51,0,1803.12143208531
"1852",886,52,0,1666.16754618481
"1853",886,53,0,1687.63058822875
"1854",886,54,0,1698.27267611182
"1855",886,55,0,1912.2154556643
"1856",886,56,0,1813.81785695596
"1857",886,57,0,1809.74392376553
"1858",886,58,0,1899.78521446964
"1859",886,59,0,1904.04343720577
"1860",886,60,0,1642.60355841453
"1861",886,61,0,1709.51515235276
"1862",886,62,0,1719.25883847134
"1863",886,63,0,1799.3610318436
"1864",886,64,0,1818.75937238519
"1865",886,65,0,1864.76001891699
"1866",886,66,0,1778.27601559051
"1867",886,67,0,1820.60919126973
"1868",886,68,0,1790.52448545207
"1869",886,69,0,1738.56474865071
"1870",886,70,0,1848.55963275141
"1871",886,71,0,1760.99131855712
"1872",886,72,0,1828.68787122529
"1873",886,73,0,1732.78651583081
"1874",886,74,0,1756.47372108472
"1875",886,75,0,1747.11584275744
"1876",886,76,0,1759.77764705206
"1877",886,77,0,1710.04635830607
"1878",886,78,0,1729.67564540696
"1879",886,79,0,1909.31265114889
"1880",886,80,0,1882.08440777649
"1881",886,81,0,1813.00663203771
"1882",886,82,0,1876.40058640989
"1883",886,83,0,1777.45449883723
"1884",886,84,0,1728.12289352289
"1885",886,85,0,1839.1372704926
"1886",886,86,0,1869.26503978789
"1887",886,87,0,1765.33208019257
"1888",886,88,0,1774.17065363283
"1889",886,89,0,1755.91133995156
"1890",886,90,0,1805.28577188083
"1891",886,91,0,1761.44576925142
"1892",886,92,0,1815.8908076854
"1893",886,93,0,1748.36212128657
"1894",886,94,0,1796.09740428535
"1895",886,95,0,1761.16889157329
"1896",886,96,0,1747.55357602484
"1897",886,97,0,1861.31215747183
"1898",886,98,0,1860.4781448697
"1899",886,99,0,1727.96424073401
"1900",886,100,0,1731.30516233689
"1901",1000,1,0,1955.64012268753
"1902",1000,2,0,1997.06644274941
"1903",1000,3,0,2007.69741561717
"1904",1000,4,0,1956.68700037356
"1905",1000,5,0,2076.65710132101
"1906",1000,6,0,2001.29594519651
"1907",1000,7,0,2064.16404796009
"1908",1000,8,0,2099.37525577064
"1909",1000,9,0,2003.03924673532
"1910",1000,10,0,2026.57015339068
"1911",1000,11,0,1926.14275121914
"1912",1000,12,0,1941.97881905412
"1913",1000,13,0,2040.62149727179
"1914",1000,14,0,2154.48644113965
"1915",1000,15,0,2059.43456023069
"1916",1000,16,0,2203.64268842262
"1917",1000,17,0,1949.98889226656
"1918",1000,18,0,2069.06346896233
"1919",1000,19,0,2034.13695092496
"1920",1000,20,0,2099.7942808466
"1921",1000,21,0,1967.28429317832
"1922",1000,22,0,1898.74331731415
"1923",1000,23,0,2012.60879084394
"1924",1000,24,0,2002.37286651168
"1925",1000,25,0,2065.1921653704
"1926",1000,26,0,2127.98402204586
"1927",1000,27,0,1948.59589998016
"1928",1000,28,0,1981.98973757175
"1929",1000,29,0,1944.34406880474
"1930",1000,30,0,1929.78763578858
"1931",1000,31,0,1933.57976368292
"1932",1000,32,0,1998.16468803887
"1933",1000,33,0,2031.44145352001
"1934",1000,34,0,1943.28289886682
"1935",1000,35,0,2048.35378656554
"1936",1000,36,0,2021.13007518546
"1937",1000,37,0,1981.37425589997
"1938",1000,38,0,1966.54417986251
"1939",1000,39,0,1845.36597438338
"1940",1000,40,0,2003.05004461851
"1941",1000,41,0,1996.77845966578
"1942",1000,42,0,2059.34581448287
"1943",1000,43,0,2009.59467276623
"1944",1000,44,0,1911.85791813037
"1945",1000,45,0,1940.26776000024
"1946",1000,46,0,1996.73476839294
"1947",1000,47,0,1990.80844673346
"1948",1000,48,0,1860.91368635635
"1949",1000,49,0,1968.50011386762
"1950",1000,50,0,1945.50293683147
"1951",1000,51,0,2051.48548216415
"1952",1000,52,0,2095.27413089114
"1953",1000,53,0,2073.03338618458
"1954",1000,54,0,2117.9719798716
"1955",1000,55,0,1988.21595390107
"1956",1000,56,0,2009.03207457086
"1957",1000,57,0,1964.14582586078
"1958",1000,58,0,1901.28395358359
"1959",1000,59,0,1881.24581110126
"1960",1000,60,0,2103.81649568471
"1961",1000,61,0,2089.03733531921
"1962",1000,62,0,2003.33024184195
"1963",1000,63,0,1937.5239396937
"1964",1000,64,0,1963.66630306338
"1965",1000,65,0,2052.97529463496
"1966",1000,66,0,2045.01137885254
"1967",1000,67,0,2064.33002148616
"1968",1000,68,0,2062.44141087525
"1969",1000,69,0,1956.22572129844
"1970",1000,70,0,1809.82896045713
"1971",1000,71,0,1989.63264655208
"1972",1000,72,0,2032.67205576727
"1973",1000,73,0,2021.47412691091
"1974",1000,74,0,1985.14438236995
"1975",1000,75,0,1985.84000224618
"1976",1000,76,0,2085.41023303709
"1977",1000,77,0,2015.24814849342
"1978",1000,78,0,2037.66923691071
"1979",1000,79,0,2032.24748022028
"1980",1000,80,0,1937.73740311818
"1981",1000,81,0,1932.39843876169
"1982",1000,82,0,2050.90380186008
"1983",1000,83,0,1969.97663258583
"1984",1000,84,0,2071.23110264331
"1985",1000,85,0,2010.52243241366
"1986",1000,86,0,1928.55159827823
"1987",1000,87,0,1994.62431123978
"1988",1000,88,0,2007.28867684063
"1989",1000,89,0,1887.2285048525
"1990",1000,90,0,2012.46399065136
"1991",1000,91,0,2064.55128970302
"1992",1000,92,0,1973.10262352274
"1993",1000,93,0,2028.64186526957
"1994",1000,94,0,2046.93944601143
"1995",1000,95,0,1994.30032688385
"1996",1000,96,0,2036.61642539893
"1997",1000,97,0,1987.99774249964
"1998",1000,98,0,2153.10844111703
"1999",1000,99,0,2013.33165479293
"2000",1000,100,0,2071.29896024275
